time,phoneme,vocalic,consonantal,nasal,back,pause
0.61,sp,0.05721573,0.8888181,0.0015816235,0.10688035,0.554155
0.62,F,0.07131118,0.89184564,0.0010063095,0.11516275,0.43736884
0.63,F,0.1160969,0.84683955,0.0010122606,0.14567976,0.1469181
0.64,F,0.2368921,0.61760896,0.0011386566,0.23033267,0.0193429
0.65,F,0.3552724,0.29433388,0.0018507573,0.30951896,0.004768755
0.66,AE,0.53160554,0.10364636,0.0023953007,0.35699221,0.002989939
0.67,AE,0.7075451,0.03927679,0.0024870278,0.32253277,0.0019448671
0.68,AE,0.7809046,0.018571004,0.0026252961,0.248507,0.0011425356
0.6900000000000001,AE,0.84681517,0.012708143,0.002309216,0.20107229,0.0011134053
0.7000000000000001,AE,0.89780927,0.01114558,0.0023210326,0.15406817,0.0010544092
0.71,AE,0.9328678,0.009125249,0.001790461,0.13672753,0.0012531129
0.72,AE,0.96030194,0.0068650558,0.0013406179,0.12613387,0.0012771746
0.73,AE,0.97267646,0.0055037723,0.0009956303,0.14093728,0.0013492743
0.74,AE,0.9781417,0.004893187,0.0010721995,0.1366908,0.0012522116
0.75,AE,0.9781538,0.005019421,0.0017721613,0.14910725,0.001211797
0.76,AE,0.97883385,0.006521579,0.0032005021,0.16432144,0.0016020996
0.77,AE,0.9745909,0.011522261,0.007868029,0.16308592,0.0019217372
0.78,AE,0.9591956,0.026578337,0.025947172,0.17572798,0.002274151
0.79,AE,0.918432,0.057081178,0.08771402,0.18258598,0.0036547228
0.8,NG,0.8221228,0.21684392,0.64376193,0.5981492,0.11235676
0.81,NG,0.83176,0.19952708,0.6762404,0.6394385,0.055505842
0.8200000000000001,NG,0.79903376,0.22945231,0.77005255,0.6499038,0.022437487
0.8300000000000001,NG,0.6950493,0.335583,0.8863504,0.5795688,0.0094576
0.84,NG,0.5498764,0.4975338,0.9466055,0.46474653,0.0033570281
0.85,N,0.41265973,0.6200784,0.9714626,0.3715248,0.0014314675
0.86,N,0.21668836,0.81353056,0.98665214,0.22063388,0.0010517256
0.87,N,0.06335867,0.9264058,0.98902637,0.09506465,0.0010185796
0.88,N,0.012008771,0.967579,0.97611326,0.03481223,0.0014427326
0.89,D,0.0032692838,0.97829926,0.9082256,0.010900877,0.0012214909
0.9,D,0.0018941442,0.9765425,0.61235,0.0054972228,0.000905441
0.91,DH,0.0043110433,0.9750473,0.18008175,0.011507651,0.0016520355
0.92,DH,0.025541276,0.96472114,0.048291963,0.07734389,0.008478658
0.93,DH,0.16571572,0.88938487,0.016388223,0.45852706,0.02554127
0.9400000000000001,AH,0.5662326,0.58164066,0.0074859113,0.8632788,0.019064467
0.9500000000000001,AH,0.8404262,0.13770059,0.002468212,0.96480757,0.015341336
0.96,AH,0.92362285,0.047739618,0.0014615316,0.98044294,0.0202857
0.97,AH,0.9209554,0.048268795,0.003830418,0.9757756,0.07192454
0.98,AH,0.87246275,0.10984151,0.012756599,0.9606248,0.21202485
0.99,AH,0.77152866,0.22021846,0.027446156,0.9311663,0.46212977
1.0,AH,0.716147,0.24580215,0.0318738,0.90489113,0.6509476
1.01,K,0.6751378,0.2391675,0.035629075,0.8861816,0.79317355
1.02,K,0.6236495,0.21190837,0.0281328,0.8650802,0.85879445
1.03,K,0.60841393,0.18801755,0.019061437,0.8568483,0.8852431
1.04,K,0.63887197,0.19882345,0.010672939,0.8496369,0.86867017
1.05,K,0.67565536,0.24763134,0.0060195746,0.8375513,0.80243766
1.06,K,0.70693487,0.3084066,0.0044370624,0.8327975,0.63169307
1.07,K,0.7476416,0.34032267,0.0046896753,0.8229546,0.28785327
1.08,AH,0.8279921,0.19634156,0.0028825935,0.8104298,0.19458298
1.09,AH,0.87864065,0.11987347,0.0022404757,0.81883186,0.26394087
1.1,AH,0.91167253,0.08507228,0.0015089336,0.7869032,0.29955256
1.11,AH,0.9305688,0.064582065,0.0009342503,0.6964351,0.2599368
1.12,AH,0.9365411,0.055281762,0.0006361688,0.5873348,0.18822142
1.1300000000000001,AH,0.93952465,0.051755704,0.0004530823,0.44934532,0.11294662
1.1400000000000001,AH,0.94628274,0.043882273,0.0003642097,0.3624819,0.07952105
1.1500000000000001,EH,0.9492277,0.034911875,0.0003842227,0.32327524,0.04112636
1.16,EH,0.940819,0.025562363,0.00040322528,0.27727363,0.017182749
1.17,EH,0.9281904,0.02301608,0.00080358697,0.24726413,0.006579463
1.18,EH,0.9029701,0.029968632,0.002943325,0.23482312,0.0034067624
1.19,EH,0.86347336,0.05381649,0.015573562,0.23444125,0.003112994
1.2,AY,0.67538637,0.12981804,0.3380794,0.6205797,0.04367626
1.21,AY,0.648569,0.116745174,0.31556433,0.66450644,0.025807235
1.22,V,0.59612036,0.18432026,0.48322842,0.7010797,0.014053831
1.23,V,0.4537989,0.42091125,0.67621183,0.5593502,0.010069654
1.24,DH,0.105173394,0.7779636,0.63173825,0.23277575,0.0044955877
1.25,DH,0.02057078,0.9209039,0.33923087,0.064752184,0.00196097
1.26,DH,0.0061027603,0.96942747,0.17867067,0.017880237,0.002035375
1.27,DH,0.004111474,0.9795721,0.09233654,0.012892796,0.0057471422
1.28,DH,0.005483756,0.9854535,0.018841742,0.023885073,0.019068575
1.29,DH,0.019019755,0.97374743,0.005097798,0.121696055,0.024317617
1.3,DH,0.20514524,0.84749347,0.004391565,0.7610027,0.01398448
1.31,AH,0.9288886,0.13048942,0.0032499093,0.98705006,0.006195911
1.32,AH,0.96369183,0.055430144,0.009302468,0.9940671,0.0041668583
1.33,AH,0.9138458,0.16174024,0.026544062,0.9873247,0.009717824
1.34,AH,0.66480577,0.53187037,0.038815305,0.9380859,0.05460191
1.35,P,0.28218693,0.8405799,0.03605488,0.7183523,0.122194596
1.36,P,0.11268436,0.9372312,0.03000651,0.3891558,0.1703917
1.37,P,0.05083705,0.96618694,0.031465374,0.16459465,0.18828763
1.3800000000000001,P,0.03398917,0.9688053,0.026054623,0.09706134,0.16140482
1.3900000000000001,P,0.030662194,0.97098565,0.010243762,0.06175439,0.12004162
1.4000000000000001,P,0.03797883,0.9609428,0.0050743134,0.057317637,0.084570006
1.41,P,0.09851635,0.90023434,0.004949883,0.109591305,0.048354093
1.42,K,0.32692593,0.5479624,0.0033410236,0.26271355,0.0194256
1.43,K,0.5410943,0.19963649,0.003957377,0.31280395,0.018147008
1.44,EH,0.78483623,0.07452285,0.004500691,0.31486046,0.008682202
1.45,EH,0.91775745,0.03767225,0.003059409,0.2808831,0.0047039366
1.46,EH,0.96236074,0.020372607,0.0020964225,0.29400578,0.0030691922
1.47,EH,0.9765688,0.010744708,0.0019585767,0.24580146,0.002237837
1.48,EH,0.9802744,0.007844294,0.0030209855,0.21750824,0.0028884548
1.49,EH,0.9780135,0.009996436,0.00649715,0.23031986,0.004759652
1.5,EH,0.95481193,0.024587756,0.02361013,0.25757256,0.009447225
1.51,EH,0.8794122,0.06645222,0.073708475,0.31957257,0.015167695
1.52,T,0.7186704,0.1894999,0.11000186,0.35907206,0.031919472
1.53,T,0.38063046,0.4084506,0.05045512,0.2950595,0.027742537
1.54,T,0.05775393,0.6997582,0.024349213,0.12318569,0.040618706
1.55,P,0.016078535,0.7713351,0.029660715,0.05908654,0.08786579
1.56,P,0.009777568,0.7693979,0.046383224,0.03663709,0.21654677
1.57,P,0.009739972,0.7519877,0.07899995,0.03494689,0.38560382
1.58,P,0.013559987,0.7381464,0.12420521,0.0415266,0.49315587
1.59,P,0.026835278,0.7253584,0.20688196,0.06806797,0.49226806
1.6,D,0.056535468,0.700652,0.31809816,0.1322589,0.634061
1.61,D,0.02024178,0.7550589,0.42931435,0.06197109,0.60477006
1.62,sp,0.013492112,0.7238305,0.25874045,0.05663044,0.7041884
1.6300000000000001,sp,0.01836804,0.6455018,0.10507653,0.0829381,0.79099137
1.6400000000000001,sp,0.009811072,0.65158314,0.023789035,0.061276034,0.8134947
1.6500000000000001,S,0.0073196567,0.6821439,0.0074397093,0.04404669,0.7687531
1.6600000000000001,S,0.024052905,0.67051876,0.002176027,0.07175007,0.60007757
1.67,S,0.115506105,0.5257483,0.0011047976,0.1752512,0.23577325
1.68,S,0.31488597,0.28935608,0.0014885376,0.30167893,0.054386076
1.69,S,0.6531247,0.06875724,0.0011858474,0.4870816,0.021939388
1.7,AA,0.7947233,0.027975813,0.00095843326,0.5481464,0.0220791
1.71,AA,0.8992374,0.01437395,0.0007209817,0.5157004,0.021646312
1.72,AA,0.9617475,0.009647935,0.00063613604,0.45899528,0.019302545
1.73,AA,0.9821148,0.007544841,0.00046312402,0.344229,0.01931587
1.74,AA,0.9899762,0.0064981068,0.00043395566,0.2695551,0.018720424
1.75,AA,0.99284995,0.007197126,0.0007457052,0.18370284,0.015632294
1.76,AA,0.99430543,0.008481685,0.0020796836,0.12368852,0.008495456
1.77,AA,0.9921038,0.01428597,0.006972965,0.103575416,0.007354705
1.78,AA,0.98112166,0.03699994,0.04002467,0.12218628,0.00818386
1.79,AA,0.9446137,0.11213299,0.20080827,0.15148327,0.011895312
1.8,AA,0.8577429,0.27464598,0.41183904,0.15239519,0.027826333
1.81,K,0.6124789,0.51488596,0.38251874,0.13987076,0.09722052
1.82,K,0.33442447,0.711337,0.35319844,0.118789695,0.14497223
1.83,K,0.07703162,0.8528556,0.2752187,0.08532917,0.14324933
1.84,K,0.02119223,0.90997666,0.20098007,0.056654543,0.18212384
1.85,K,0.0112482095,0.9126544,0.16748932,0.047278006,0.27070984
1.86,K,0.008491781,0.8997981,0.14926422,0.042981256,0.40336642
1.87,K,0.0066087022,0.87182057,0.0938127,0.031583883,0.58585113
1.8800000000000001,K,0.0061055114,0.8397483,0.049717348,0.027061662,0.72828984
1.8900000000000001,K,0.00840497,0.8058798,0.036186744,0.030910458,0.768308
1.9000000000000001,TH,0.010534273,0.7676215,0.021849222,0.029389162,0.79857385
1.9100000000000001,TH,0.006233974,0.69739825,0.0059046196,0.017823294,0.8722377
1.92,TH,0.0057513234,0.570467,0.0011906709,0.0196747,0.91942644
1.93,TH,0.0062038177,0.44860715,0.00040266084,0.024812153,0.9423619
1.94,sp,0.00870626,0.40143123,0.00038844734,0.0425433,0.9510656
1.95,sp,0.014937968,0.37368798,0.0010747049,0.08235661,0.9566648
1.96,sp,0.03714607,0.3691401,0.0025258125,0.16683103,0.9430463
1.97,sp,0.07783379,0.3561539,0.0043226313,0.25415826,0.92839444
1.98,sp,0.13963498,0.36587778,0.0074049067,0.321485,0.89013743
1.99,sp,0.22840548,0.39361897,0.015190945,0.3667935,0.81477743
2.0,sp,0.5968666,0.29661667,0.594208,0.35443556,0.36744156
2.0100000000000002,T,0.55822176,0.28399295,0.502481,0.32944667,0.46762282
2.02,T,0.5080293,0.2764303,0.37864855,0.2959587,0.6426608
2.0300000000000002,T,0.44494268,0.26659596,0.27317134,0.28153366,0.80361307
2.04,T,0.2954703,0.24798894,0.1512052,0.27519712,0.9139045
2.05,sp,0.20067991,0.23552687,0.11087185,0.25361684,0.9364402
2.06,sp,0.14037006,0.24461704,0.101537846,0.19111788,0.9432514
2.07,sp,0.08516334,0.24284278,0.089205295,0.1491027,0.95412743
2.08,sp,0.06990328,0.21266754,0.096620664,0.13991776,0.9606349
2.09,sp,0.082065955,0.17402574,0.12664372,0.15222077,0.9608531
2.1,sp,0.10493489,0.17866027,0.18209398,0.17143612,0.9528557
2.11,sp,0.11043292,0.18465495,0.24143124,0.17164907,0.9486597
2.12,sp,0.109102905,0.19144829,0.30849487,0.17254356,0.9451923
2.13,sp,0.100993596,0.18428583,0.35118848,0.15136124,0.9449624
2.14,sp,0.09019595,0.18055573,0.3752841,0.13060369,0.94372433
2.15,sp,0.06662828,0.17000574,0.3549351,0.10365825,0.9483249
2.16,sp,0.0515451,0.16566253,0.34647813,0.08226324,0.95148027
2.17,sp,0.031645905,0.16138795,0.3327286,0.05784492,0.96076703
2.18,sp,0.020461315,0.16798924,0.30798548,0.04383044,0.96322984
2.19,sp,0.013034598,0.1755167,0.2854662,0.033369217,0.9578472
2.2,sp,0.008551775,0.15501152,0.14880462,0.018979302,0.9673427
2.21,sp,0.005949887,0.15963945,0.11033463,0.0130277835,0.9763926
2.22,sp,0.0040648794,0.1783966,0.08842691,0.009572131,0.97761744
